frame_index,actual_flow,predicted_flow,percent_error
13596,163.45245493022554,163.04976868850954,0.24636292057399561
13597,188.7691888724891,189.16016375448083,0.2071179541147586
13598,132.3080238566243,130.2837177672778,1.5299949544557652
13599,155.0718359159643,155.1847911637765,0.07284059490559036
13600,211.56092441999704,211.1432830524277,0.1974095021159092
13601,221.11984877024992,222.67721766723542,0.7043098598550784
13602,193.91611338408555,193.29969670741667,0.31787800709884956
13603,113.23738325111502,116.3873294511984,2.7817193488991725
13604,161.69456879383029,163.61564645741612,1.188090408921104
13605,160.98404561181343,160.71806645898607,0.16522081540224232
13606,196.77907279313575,197.45174811128373,0.34184291479771917
13607,225.91610127643435,228.03427160134132,0.9375915717999863
13608,289.32223605261476,287.8684512788446,0.5024794476929829
13609,167.50151685005108,166.12399566523774,0.8223932599049251
13610,409.23921353756623,400.45037498318874,2.1476042040068863
13611,227.87117054841136,212.54828058527568,6.724365318464155
13612,246.55880363607056,249.87883507325733,1.3465475124900643
13613,183.16057146643772,183.24568208674535,0.046467763026840594
13614,235.35535683248705,235.41886477386942,0.02698385209373856
13615,348.49658385550777,349.5682931349622,0.30752361116364857
13616,545.2985807828047,545.491395843661,0.035359538361449006
13617,738.5621138383373,736.1003022404722,0.3333249230820916
13618,589.3848357490596,590.065539526506,0.11549394150619642
13619,578.2660839261544,580.4053691831707,0.3699482498595828
13620,626.5507832287462,621.7863330708774,0.760425217779898
13621,710.8753721595963,709.5250957937048,0.18994558241473103
13622,497.72636088536,497.8467848303946,0.024194809537589474
13623,476.1062884203568,474.86972146410403,0.25972497871336686
13624,344.0500593456964,343.64949490023,0.11642621025212653
13625,414.2655142364106,413.921299339493,0.08309040581185607
13626,349.2336684494208,349.3617208051742,0.036666669717703375
13627,411.31182137890994,411.2073341945796,0.025403399294500396
13628,353.4494132286145,352.7760765976251,0.19050438500909045
13629,638.7265608451747,636.3902738124567,0.3657726444985474
13630,346.66209568243477,346.8416010336779,0.05178107254262573
13631,480.4706226075572,480.87975383357025,0.08515218345560475
13632,503.2141870796287,505.5929637826804,0.4727165418083257
13633,380.9120724595175,380.9722831799389,0.015806986644620605
13634,345.18155606043103,345.5146898040009,0.09650971719692705
13635,295.4207472029047,294.1393002200882,0.4337701379979031
13636,307.54965933329083,306.1673708903379,0.44945211318050726
13637,893.2367131910943,884.4732177451731,0.9810944082911176
13638,355.11761893339815,355.0212945347773,0.02712464645098
13639,391.9928667485094,392.9820352731587,0.25234350126170063
13640,368.064717912489,368.90258641954586,0.22764162558391454
13641,294.30538514487705,293.80790219300815,0.1690363061566164
13642,361.6919840457339,360.95377654767304,0.204098384985908
13643,217.35321014710712,217.61896762477062,0.12226986548007784
13644,200.2690212242912,199.31237186954897,0.4776821441948531
13645,207.09635365354077,208.76645209423378,0.806435464086915
13646,207.0798697434272,208.03640621247692,0.46191668472405156
13647,359.6353540111771,358.04797139927257,0.4413866974422166
13648,161.76631780610353,167.8947937785056,3.788474668594355
13649,218.66626896743983,221.427216908747,1.262630928100886
13650,294.56944916177497,293.234018913471,0.45334988136212256
13651,175.70578322156007,175.1131137032609,0.3373079174928667
13652,242.19802659096484,242.23061634775746,0.013455830855160824
13653,303.4179156872913,301.5070295250806,0.6297868594483768
13654,621.3180433102339,617.212887922842,0.6607172335637577
13655,653.639781184263,629.878750669253,3.6351873308506164
13656,875.2864982439847,760.9112776752754,13.067175238984142
13657,364.7544110320922,363.49097240079027,0.34638063121072893
13658,392.4379129205884,391.4163140812914,0.2603211376021579
13659,557.1943779180635,562.2155833795395,0.9011586728921183
13660,412.7716703549668,414.1108174453079,0.32442805224241494
13661,415.80209052885664,416.32892729033546,0.12670373080826455
13662,363.7201370970161,364.19409630617935,0.13030876237595276
13663,521.2745888966813,527.4970449218453,1.1937002412364464
13664,610.5319688641474,604.9986282376727,0.906314641765456
13665,490.8142531397277,487.44629684479366,0.6861977363919894
13666,416.84265298856457,414.9781112804274,0.4473010846585088
13667,635.8080116859707,642.1200320483342,0.9927557134151234
13668,478.10798971960463,478.12814389448613,0.0042154022344025885
13669,587.9748313668221,586.5550058477618,0.2414772611541412
13670,442.3033765348856,441.8448442986708,0.10366916929440217
13671,724.851989765509,724.6327567193379,0.03024521547385424
13672,519.5311960836755,520.579313135118,0.20174285189098373
13673,630.682644344292,620.415861115024,1.6278842174168653
13674,671.0685105795653,670.7401007942404,0.048938339401628284
13675,641.921701497027,643.2713785450239,0.2102557126280877
13676,531.8069928290583,531.9602805693942,0.028823942220161658
13677,682.1727968818914,682.3240501232606,0.02217227688652493
13678,862.5417887319653,863.9394080105278,0.1620349641977534
13679,676.2741773372253,673.9371629615081,0.34557202596719305
13680,0.0,0.14664427371798647,
13681,454.25718909667654,464.9423434465752,2.3522257008517267
13682,530.1842652214306,530.4384993101845,0.0479520244999663
13683,512.1408476863722,510.6913420851143,0.28302870349166337
13684,507.56494515833026,513.1857053148981,1.107397232646648
13685,776.8186111368723,768.6366719691023,1.053262505618364
13686,677.6428180740278,675.3003801660224,0.34567442397796166
13687,769.0338151637086,764.4825037987886,0.5918220077164177
13688,659.5765196957424,670.2286933201116,1.6150019453820101
13689,504.77423603082735,506.87674092685137,0.4165238132113408
13690,481.2537563457096,481.55990739461157,0.06361530582673955
13691,346.1174877996089,349.1295472937821,0.8702419266133873
13692,329.97692502338504,329.78582522381186,0.05791307969781143
13693,270.52213162715987,271.2205901977821,0.25818906808883735
13694,251.9262185618494,255.0457600221188,1.238275824595659
13695,290.056117865139,292.67470067064374,0.9027848903094795
13696,268.66431656004016,269.59315477561836,0.3457244443441459
13697,922.088772293318,888.9643167627703,3.5923282579576594
13698,530.4625280746036,533.0154128623541,0.4812563852561988
13699,816.8963870246342,806.4217982153042,1.2822420291857861
13700,488.89213854504806,489.0558505418573,0.03348632221750396
13701,279.09959005408126,280.5915221479872,0.5345518757719507
13702,244.2627572889061,242.09653648052705,0.8868403977839797
13703,398.18164164380335,396.71136621712856,0.3692474169841401
13704,207.0939486879953,210.35144059264186,1.5729536885475397
13705,142.89009579374556,142.75485990727415,0.09464328910984304
13706,138.3138005954325,139.85185719726206,1.1120051616023323
13707,213.6621565082623,212.35884018584724,0.609989313837461
13708,125.22044218208484,123.99811965818196,0.9761365657258088
13709,124.84891690352389,125.9209479527628,0.8586626747169304
13710,114.12926816457784,114.79005648628849,0.5789823525003053
13711,104.89028114378642,105.11616211773166,0.21534976499452194
13712,111.20565146702724,110.97481379874587,0.20757728158250238
13713,159.2492041930815,161.4084469795594,1.3558892161620502
13714,883.7892805184117,859.9745020311267,2.6946217851064893
13715,668.5281676323763,667.9573736809414,0.08538068836446894
13716,747.7899329029127,739.7901168169294,1.0697945684997516
13717,219.03357275392617,218.95310778142857,0.03673636488046201
13718,637.0419582931619,637.1473738724021,0.016547666581126257
13719,265.57355344419284,265.6039166667906,0.011433074643161439
13720,140.74824640803027,139.10150919481663,1.1699877300351837
13721,492.391666541627,508.09231900963704,3.1886511358499425
13722,136.05036547951613,130.45029443331703,4.11617493746627
13723,295.75627948620837,298.889049299293,1.059240337526192
13724,121.05976287423124,118.48805367332163,2.1243302810541214
13725,119.69664922895127,121.26070041583223,1.3066791735241485
13726,119.2061136435201,118.96826970136743,0.19952327517691365
13727,184.08436810579107,182.68707062472723,0.759052762296924
13728,160.86507966412162,160.64156169513362,0.13894747663986498
13729,157.45822799329588,159.00978290982303,0.9853755731286478
13730,159.00927660612754,157.13924354087172,1.176052809728814
13731,126.55533822552258,123.92998416281493,2.074471215136925
13732,125.1076356934558,125.41320300363246,0.2442435335644662
13733,894.0954926604863,972.1441433588948,8.729341702211862
13734,436.86088804221146,433.67426172523164,0.7294373115571531
13735,434.82573546741753,432.65990395386996,0.4980918416016487
13736,281.10645899659625,281.884786633531,0.2768800260630746
13737,389.3183694275715,389.6964336670571,0.09710927332852619
13738,229.02214275985236,226.7568176375329,0.9891293020932208
13739,725.8123404697608,745.9205743308277,2.770445298305677
13740,180.40285089505608,170.05947755469992,5.733486632300006
13741,255.75181927773832,256.4896472892916,0.2884937489934461
13742,217.75782680227297,216.24732973087444,0.6936591412487249
13743,293.53282241783415,292.71893182554555,0.2772741343147156
13744,119.32439639409142,113.12543918197287,5.195045941523414
13745,138.31403201485537,137.52279217917254,0.5720604223278293
13746,197.31064000360044,200.3616199847916,1.5462825426624103
13747,331.2481040366626,329.8257020184161,0.4294068406468691
13748,247.35560812981183,244.8090399596426,1.0295170541808734
13749,98.73766055570664,111.8752245439801,13.305524877066938
13750,102.03641145947464,101.43410676391122,0.5902840828566706
13751,300.5109360082253,320.94454477969066,6.799622350817228
13752,112.30600938411754,107.8360800649241,3.980133693385052
13753,108.48077483421388,108.65813577600345,0.16349527560125304
13754,113.33231335122504,113.03519678790452,0.2621640329530104
13755,228.88281635027184,229.2632918066132,0.16623155132760603
13756,124.4767101625626,125.57367095377855,0.8812578592279257
13757,177.80817847950047,178.58172946779845,0.4350480359862451
13758,126.76204915758764,129.14871754333322,1.8827941024987132
13759,210.0052105780615,214.48121421956137,2.131377421150259
13760,240.70940276516967,242.89282046146,0.9070761969445831
13761,421.06239029941503,425.5642704411634,1.0691717535130834
13762,268.00355970311006,268.78195555901056,0.2904423570951046
13763,384.6738067550475,382.642098634915,0.5281638844274811
13764,308.37775175832866,309.0957337996842,0.2328254996547866
13765,247.99010178060308,248.8751637534006,0.35689407215959956
13766,464.4346880575534,464.7002943562525,0.057189160398420924
13767,273.21296962553737,285.7826220519853,4.600679258995558
13768,322.2356191706227,320.27880903385864,0.6072606565967389
13769,296.9271922184026,292.0179863330522,1.6533365801470479
13770,272.6374138798888,271.6084679129644,0.3774045360398446
13771,254.20669595862591,255.89838049122682,0.6654759923697041
13772,252.25046706077492,252.0637030475679,0.07403911492541004
13773,316.48801474658814,315.57191933149414,0.2894565899525481
13774,285.92809764952995,285.0459391221267,0.3085246027427969
13775,312.4994404669306,311.9850731352733,0.16459784084372744
13776,523.6175020123414,526.2673688970513,0.5060691964126426
13777,591.3516059336777,593.9390522142947,0.4375478572569022
13778,351.71822781838154,351.8242778900957,0.030151997629452518
13779,513.2919768427316,511.7395407538193,0.3024469812408483
13780,432.8325325942682,435.7087020615534,0.6644993734750841
13781,224.86447200761813,225.2324846673897,0.1636597620272855
13782,294.4899603723117,293.01776667253023,0.499913035378269
13783,227.49198063574772,227.1475997708683,0.15138154053475075
13784,249.8173023138472,254.52827176110003,1.8857658791521223
13785,219.26552359646735,220.1823529626318,0.41813658213398264
13786,215.1962569225681,215.77451267583814,0.26871087886910144
13787,206.0251249829288,209.28996233279938,1.5846792230516125
13788,290.8681972523516,292.84829772685623,0.6807552331981973
13789,314.29531574093716,315.38635835989226,0.34713931907735124
13790,618.7088472456293,617.9896929366893,0.11623468973193771
13791,307.1826126403313,308.15237890957803,0.31569699238876214
13792,504.08512222031715,503.104838087263,0.19446797571338026
13793,262.6007171275241,263.0699898997715,0.17870201474716657
13794,386.2116296613872,385.77299283088576,0.11357421600328294
13795,291.7592379499529,291.30404123711384,0.15601792630028827
13796,318.7049013351404,318.14492141477984,0.17570483479062948
13797,369.122917205376,367.98080710612015,0.3094118641840851
13798,371.2630423460512,370.87604558501647,0.10423788982313852
13799,389.823284949251,403.28200376521227,3.452517931994082
13800,606.0788490005982,620.2166702969786,2.332670298541702
13801,333.884148425439,334.5536730368859,0.20052602515104417
13802,221.60642451153228,225.47791601463527,1.747012304194961
13803,250.0481014876006,249.5472159350662,0.20031567908515036
13804,270.54459612423835,270.75410248971684,0.07743875445299259
13805,208.0872650332328,210.2670545917734,1.047536262342852
13806,189.1000036616905,189.67523870439945,0.3041962091857378
13807,198.4466410412928,199.8122196507737,0.6881338995285671
13808,159.38560659053388,161.8091557608376,1.5205571081019138
13809,181.0724423543866,181.93539341734007,0.4765778004278215
13810,70.18413642367042,89.60986737280945,27.678236050201605
13811,92.3753448322418,93.35152497824608,1.056753994019804
13812,88.08860654895807,87.38295288237879,0.8010725725205914
13813,164.02007793371237,169.28744460622568,3.2114157845005264
13814,175.46263835573097,176.47495729686838,0.5769427330079492
13815,279.97354024191793,278.8144613359052,0.4139958743998427
13816,295.44819787191284,292.6384483457919,0.9510125789763827
13817,298.9483623676894,295.9281169487372,1.0102900029395232
13818,210.110845656449,208.9438481413124,0.5554199315559069
13819,283.9305162061768,282.95090741884496,0.3450170839052988
13820,276.0603086340065,277.6619466200834,0.5801768439664874
13821,451.0113560209114,453.43989452578734,0.5384650458254351
13822,552.3476587240876,555.0986648362519,0.49805698797005415
13823,290.56198341028295,290.50081505241576,0.02105174157653548
13824,260.145065791576,261.0462889573108,0.3464310049443311
13825,271.19376964069386,270.74121756635896,0.16687406754752965
13826,254.96403077986955,256.46457706384564,0.5885325390355284
13827,276.78895782651256,281.40028995256813,1.666010148044233
13828,618.4737763351893,616.9949723508067,0.2391053656543595
13829,204.5862829387644,210.02375188924267,2.657787644592856
13830,193.78258148197125,192.20273522266874,0.8152674235323345
13831,315.36440939359136,312.58117431996845,0.8825457124266933
13832,333.97139326669924,333.9896663353667,0.005471447266397477
13833,383.84955106375907,380.6775955109883,0.8263538524352493
13834,380.1941202164723,380.4385424779679,0.06428880629623135
13835,447.1636150470696,448.14348547525066,0.21913017857634262
13836,517.6401350838559,516.7564107482476,0.17072175739716844
13837,1110.7387673554936,1084.6678118850436,2.347172551879237
13838,351.6306470462941,352.31001583700663,0.19320522725173667
13839,389.3473864489426,389.26823309861203,0.02032975000872058
13840,298.02103976028707,296.6274603083217,0.46761109654750876
13841,360.6501255980994,359.5215839239477,0.3129186971112706
13842,294.4106348367076,293.192648257517,0.41370332286607026
13843,300.83887373659167,300.51603146812994,0.10731401312996577
13844,270.618071765236,270.56561887349545,0.019382627109261415
13845,339.1035503066101,337.3656943405479,0.5124853350815226
13846,273.75811709926086,273.5846483410005,0.0633657040377211
13847,277.084473519203,275.0160554669314,0.7464936688804671
13848,336.59755321195877,338.36825058499755,0.526057707830027
13849,755.5911692231685,749.4037876153924,0.8188795554793836
13850,490.1438028745598,490.56858494450097,0.08666478438571049
13851,658.672719544777,659.117492617323,0.06752565566301358
13852,740.2038650057965,740.1372314437933,0.00900205540032598
13853,526.4291085492938,527.1407358478519,0.13518008161045797
13854,366.35564829689554,362.7248122213468,0.9910686766882649
13855,404.66885240440786,404.45350796298044,0.05321497816002243
13856,511.05341482757535,510.51135819421944,0.10606653191795952
13857,306.1184952717071,307.4096580280779,0.4217852812927147
13858,294.3122395926293,293.58732561169296,0.24630779268293673
13859,298.35561507943066,297.4594469465941,0.3003691191124368
13860,0.0,2.0070510352137605,
13861,233.0514999407877,256.78860061046123,10.185345589152833
13862,343.972154677383,346.65773402625695,0.7807548699378855
13863,188.7988122407276,187.31673448004136,0.7850037524582153
13864,254.288083408649,255.539144251876,0.49198563552681884
13865,172.5678932144779,172.9584978832824,0.2263484020860395
13866,161.36635279622095,159.47582773824445,1.1715732711415525
13867,188.81228223726936,190.65832724900457,0.9777144737943462
13868,197.80114250752743,199.7429988231791,0.9817214860514663
13869,314.3497127011321,314.37264985809236,0.00729670046877859
13870,344.7264861795873,344.77756515102965,0.0148172459878023
13871,274.62020224100644,274.40985743995515,0.07659480232510121
13872,399.8752296934415,398.12463882208567,0.43778427403415077
13873,746.6092624324153,743.8301284617894,0.37223406009880683
13874,420.72111316319456,421.1952547634138,0.11269736302378648
13875,308.2416443909031,305.5204583579587,0.8828093421061103
13876,277.1256856033905,276.7517605781945,0.13492976097897538
13877,506.6789808022899,503.16040578809685,0.6944387171186082
13878,428.8687151153532,432.5815661677197,0.8657313815412812
13879,780.9050900685852,787.743305039989,0.8756781148402025
13880,468.82632819859526,469.4781726384745,0.13903750721165417
13881,440.12963127684577,440.9519641033339,0.18683877840774027
13882,576.7497478713631,578.4395241604278,0.2929825795852167
13883,810.1970321591537,809.3631972525582,0.10291754641131386
13884,434.8550353628667,436.24902835017156,0.32056498693676566
13885,271.55312297156877,275.4824113778937,1.4469685943314745
13886,304.37908707957735,303.85112118275754,0.173456692404684
13887,440.4004074714693,439.04392261443695,0.30801171706913555
13888,404.72928952544623,408.41026950748176,0.9094918695781943
13889,351.9266341761655,350.7229827681097,0.3420177080014034
13890,473.8112655085396,472.18895778336895,0.3423953466850166
13891,353.86421766003485,352.80656270842235,0.29888722815953606
13892,692.3817445514526,699.3751461786884,1.0100499734819504
13893,404.5166367190574,407.8495129829853,0.8239157457058176
13894,232.8558477246859,241.07724951544336,3.530682983095156
13895,280.3256142993476,279.0759214971456,0.4458004329449176
13896,348.4245596729817,347.0041472395456,0.40766713884038946
13897,272.5211354101807,274.55951290772475,0.7479704260280646
13898,697.8432942009049,692.4018103741985,0.7797572709984151
13899,439.0357796763277,437.148964597408,0.4297633965757268
13900,368.02303044508506,368.43798131438143,0.11275133210944355
13901,536.2426082876739,532.6220610179777,0.67516963660484
13902,496.03735155513914,495.4924691610602,0.10984704929389624
13903,325.8068235495406,325.11934431252246,0.21100823780432248
13904,289.771120760826,288.3582108461006,0.4875951444076607
13905,316.3163060428618,315.3343908884418,0.3104219212420056
13906,597.8229934376934,595.9121161534053,0.31963930883618963
13907,472.461978665555,472.5356103709642,0.015584683791308078
13908,987.1121052523432,981.6709894435816,0.5512155893753017
13909,753.7443119099074,754.7466069484427,0.13297546962518175
13910,717.2565912305306,721.8856966870142,0.6453904381055363
13911,425.5445873558409,425.4846783278277,0.014078202330215816
13912,477.4983772728798,477.0585391014794,0.09211301908760411
13913,507.925101205122,508.3711777458399,0.08782329120169023
13914,597.5448420478893,596.3393224227443,0.2017454658320714
13915,780.2744223926125,771.2069714980843,1.1620848555722219
13916,509.4705123754517,508.25186655471884,0.23919849944814012
13917,458.60941463735867,458.54628476968605,0.013765497536184253
13918,766.4504868115589,757.1383349189837,1.2149710976522263
13919,516.4795572574053,516.4458281138468,0.006530586367756838
13920,416.0180837678414,415.36884330691305,0.15606063444363688
13921,379.31647620163005,379.7729162394901,0.12033224668506305
13922,744.8875410848899,745.8562864631655,0.1300525683198626
13923,531.5443646440735,532.5533913383892,0.18982925253875285
13924,568.9161781705131,569.0847246563052,0.0296258908182286
13925,409.64087764271176,409.2436896692887,0.09696004356515543
13926,543.7268160100963,545.7375419472019,0.36980444552292224
13927,384.06959359556186,383.5225288540643,0.14243896174546258
13928,408.0938258902013,408.1158511023443,0.005397095164326455
13929,530.2356187668574,530.358981425716,0.023265630314591182
13930,506.56659456023743,510.65075826651037,0.8062441839100133
13931,664.8202419339691,666.9963844390068,0.3273279554044923
13932,455.3103181236008,455.9505297618265,0.14060995605461168
13933,573.6409000622969,573.6410968995395,3.4313669523194754e-05
13934,809.6514873180689,799.2245585176412,1.2878292652763998
13935,782.918248016254,791.9938564632132,1.1592025693557222
13936,517.9636976863214,519.3066897245703,0.2592830432418084
13937,639.8104072164277,640.6765553481822,0.13537574912586262
13938,412.50496981479023,411.1926087099736,0.31814431360810924
13939,468.96916821901254,468.31355525759494,0.13979873429790723
13940,670.4372570678128,673.1818908520692,0.40937966309631596
13941,783.1055034614579,783.1425124390535,0.004725924850730004
13942,556.0712610125751,564.4163263641952,1.500718691418124
13943,435.7455287937722,436.1784908477412,0.09936121551666066
13944,385.5642588547073,385.2602774795909,0.0788406518849412
13945,349.2088799028651,348.8769468104149,0.09505287853576778
13946,297.29319258377615,296.33175602647674,0.32339676160882097
13947,308.5358545766621,308.64652991295895,0.035871142577168225
13948,412.5847334123966,410.2192009006241,0.5733446538866521
13949,339.27580980711684,338.71957036591556,0.16394904237868155
13950,605.7408932117132,607.5271217330285,0.29488326466526754
13951,396.1354367708421,396.9670864754661,0.20994074940715152
13952,436.1916627445791,436.353059081738,0.03700124301858292
13953,607.2318434198677,608.1148745100633,0.14541910141313272
13954,821.4239309373152,809.2121231645551,1.4866632578899082
13955,341.8918705241547,345.32267230428334,1.0034756822000173
13956,506.15589488071896,506.95977342070574,0.15882034529623051
13957,482.8623710206727,482.6466837310239,0.04466848166131704
13958,404.3948001474752,403.54539365347085,0.21004387140848677
13959,410.9570777522225,410.3620521956686,0.14479019556214887
13960,390.3179210600999,389.62089462718313,0.17857915184207432
13961,326.8097511789628,326.7383597028586,0.02184496510482955
13962,361.8425450671661,362.0294472871917,0.051652914388749444
13963,329.5712417962953,329.8253124788016,0.07709127808650322
13964,723.8943585957726,729.0119120944191,0.7069475591125887
13965,378.6838353314902,379.30847085693716,0.16494908606283668
13966,513.3370562228644,514.1516319302903,0.15868242854305878
13967,922.4257686518844,942.1831943319121,2.14189871439769
13968,498.37845110704393,498.63568095878065,0.051613357512818196
13969,399.5465730030925,399.82580408852965,0.0698869929826713
13970,359.40750667115424,358.3217548882555,0.3020949097460466
13971,484.4525488850526,484.633223649222,0.037294625569668574
13972,291.79203405008,292.21922200925206,0.14640151523078487
13973,276.1915998229619,275.07763495272957,0.4033304673083416
13974,240.8541813256263,238.96602628374265,0.7839411512357949
13975,279.2257730557013,280.102772966414,0.31408272277851285
13976,214.89855238195295,216.858406154298,0.9119902161377376
13977,241.989600734703,244.18285027810143,0.9063404116290588
13978,230.6986801170748,233.36024264501984,1.1536964696089131
13979,237.27384305467837,237.5439762928589,0.11384872209377235
13980,170.90662319379328,171.2957476573958,0.22768249487983863
13981,472.42912928941286,469.48057519366847,0.6241262261239787
13982,192.71311160383655,192.92170434018533,0.10824003339097363
13983,167.08187070034415,165.6798218728473,0.8391388135768387
13984,334.70543024018747,327.53903889726126,2.1411039963658616
13985,584.8573594148819,582.2615456707376,0.44383706597130573
13986,132.54632983021176,139.23105272985933,5.043310447154981
13987,801.6930507961562,812.3388127439188,1.3279099696810839
13988,344.9496293850701,343.1040615405235,0.5350253159676247
13989,391.4387841068068,403.93088605696795,3.191329642683695
13990,229.790484366825,231.81382642451487,0.8805160332313442
13991,408.4261940213928,410.42112884667074,0.48844438835709086
13992,529.2185401842233,530.2657051362543,0.19787004281187934
13993,427.31802580482565,426.49471102424627,0.192670266841358
13994,304.36109667511926,304.2288437601305,0.043452634529685646
13995,260.8801637840482,261.17958407709557,0.11477311601783215
13996,290.7623026491898,288.7314974804818,0.6984416996993653
13997,349.14870741358914,350.0114700170302,0.24710462479790074
13998,394.57840786455193,394.90869512788424,0.08370637033075762
13999,300.06703086800576,299.6932231744712,0.12457473000390715
14000,346.4085886099356,345.3626002138662,0.3019522120588061
14001,367.2160560794423,367.37850250270867,0.044237287715772136
14002,677.8509567604585,674.2437910496611,0.5321473215936047
14003,522.909302272483,529.1731601988124,1.1978861150695934
14004,592.9514968346832,594.816954319028,0.3146054094311355
14005,353.7778533950353,353.6049342972848,0.04887787522342501
14006,222.40952198206816,221.27025169507306,0.5122398883115056
14007,282.0958972828658,277.5572193208731,1.6089131411371114
14008,426.241059069638,428.2765746859357,0.4775503375345007
14009,272.2693517911608,274.79583775546234,0.927936232146858
14010,397.5752286953877,397.88976321356057,0.07911320813547609
14011,468.23501318642616,466.0518107679072,0.4662621027978735
14012,403.4530709748184,407.34893482095913,0.9656299893139004
14013,491.87272939316153,494.0171741452472,0.4359755326812602
14014,291.2355304289217,287.61813424297173,1.2420861495238606
14015,347.7024047199529,346.9250581327629,0.22356664108091903
14016,782.7293226111902,786.6835095584067,0.5051793554923054
14017,322.6350997406342,320.49938710664156,0.6619591717421698
14018,349.5348120300798,348.7741727820778,0.21761473301736525
14019,424.92479990950034,425.18459766304466,0.06113970133060025
14020,360.3744530556371,357.8065444699238,0.7125667660234712
14021,413.65046497425845,413.47202494741043,0.04313787653040037
14022,344.96610026547546,344.4839226098056,0.13977537366680876
14023,438.5411683165267,439.5119707174667,0.2213708703031707
14024,366.31746009374103,366.4199025013328,0.027965472234257455
14025,496.38629435013274,497.4230051636273,0.20885161925185894
14026,493.3220757428724,494.4393888835952,0.22648756170910697
14027,452.8550552449532,453.3851030989442,0.117045807008678
14028,509.9130235129414,512.0442141567003,0.4179517967743759
14029,252.9554632304416,252.90781978061705,0.01883471865605027
14030,222.5218798859454,224.41447683671015,0.8505217337435824
14031,240.20542125554607,240.81236051435573,0.25267508769669245
14032,212.08949631510745,213.94187255970056,0.873393674263328
14033,201.8302447691434,201.54678109692526,0.14044657803510935
14034,203.37925022631737,201.11852039713824,1.1115833236003283
14035,244.96454430585692,243.05349197071158,0.7801342600663252
14036,348.85018413785343,346.40878573033507,0.6998415132134796
14037,331.8139639593212,333.2434309627421,0.43080375110317176
14038,184.1884801833473,183.6830724453831,0.2743970401738045
14039,307.27078930371806,308.1299602260815,0.2796136021619014
14040,0.0,7.777478132981826,
14041,198.48726394389556,222.95607637517116,12.327648608321775
14042,351.12546712816976,350.1602343426631,0.27489683200743814
14043,323.1392306659507,321.90009645860636,0.38346758602805936
14044,566.2432313801543,564.916803504814,0.23425054849790988
14045,610.4712869681609,610.2236531189092,0.04056437289321441
14046,435.3848817157805,432.15755239279184,0.741258931699765
14047,311.5209687594048,312.926633494357,0.45122636224139373
14048,222.46472493907032,223.2735415124536,0.36357070704346073
14049,354.6721419536356,354.0158543058168,0.18504065309550632
14050,643.8992350146488,644.0159235681556,0.01812217613586363
14051,218.70584924328816,218.1904071240383,0.23567825050553512
14052,264.4715210164068,263.3164846244786,0.43673375019329663
14053,209.7491636210648,208.7651704522507,0.4691285303963436
14054,163.48279870140067,162.34899712029167,0.6935295885042145
14055,190.04220543850812,191.4654800686688,0.7489255488677251
14056,139.1419707114496,140.29586896583768,0.8292956097201022
14057,111.37372554089514,111.35071551272901,0.02066019436305693
14058,514.2512369238361,493.13280425346875,4.106637214271816
14059,232.8423637151501,233.75046131562345,0.3900053177540682
14060,348.94088466037425,349.7375477629813,0.22830890206014456
14061,209.3778951271679,208.18475318336036,0.5698509592346791
14062,194.30165748174576,193.47389582286252,0.42601883566588405
14063,103.1047723574072,105.24483862337121,2.0756228999231805
14064,94.78907262846384,95.84564184616784,1.1146529746580955
14065,89.23365915020321,90.03984458435896,0.903454416005437
14066,169.82576518068265,176.46385285753516,3.9087635906071436
14067,278.3040363645496,278.9567693301924,0.23453952525065558
14068,297.7123170255143,299.1187872136172,0.4724259319047135
14069,405.0852173395024,406.39951936435494,0.3244507497668195
14070,137.39676322401135,142.49205816528703,3.7084534029148313
14071,158.07824009474675,157.7260678161105,0.22278352695803044
14072,108.36307367224003,106.8144920694198,1.4290676245527574
14073,79.79959674975055,85.94587787740015,7.702145597206686
14074,129.0023491615506,127.2101724624764,1.3892589636719312
14075,152.90632479058866,150.1830044802887,1.781038367137298
14076,81.80656572032508,78.31366085256874,4.269712139851526
14077,234.23509248665937,227.0838262088633,3.0530294166760585
14078,458.16539417596306,460.0186592160253,0.4044969488355716
14079,200.57308360131887,205.10406349536288,2.2590169192643432
14080,171.21458687108145,171.84337837437195,0.36725346524590124
14081,615.9787385022605,617.5681160949398,0.25802474879958076
14082,122.19537559796018,126.5661100999619,3.57684116981812
14083,395.0668176710171,406.8817722919634,2.99062186254907
14084,325.3605868029671,323.5325019093626,0.5618642723654518
14085,437.8405663040643,438.7264240564934,0.20232427522805363
14086,385.6612212961455,397.19897553409527,2.991681196043823
14087,473.4220317974316,474.644757148833,0.25827385911024964
14088,410.92168491509216,408.7201199066671,0.5357626743110353
14089,346.15335236545945,341.262832949745,1.4128187354809023
14090,420.2608262493543,419.2484984157893,0.24088084597357856
14091,551.9942350581965,555.6544832014387,0.6630953569390529
14092,503.7139287196021,499.7077275298753,0.795332620622631
14093,344.3311000878236,342.32503088931696,0.5825988991395095
14094,606.5102731952,606.5913311545748,0.013364647386393255
14095,480.9710959899597,483.53946960386935,0.5339974970061997
14096,425.1374867089506,425.5996314412196,0.1087047712133269
14097,537.689007781066,536.8098423564038,0.16350816400178442
14098,390.5712289620127,390.94580539640197,0.0959047688650155
14099,525.7932411541503,527.3262694636835,0.29156485659040965
